Wall time,Step,Value
1474274358.134198,100,11.879162788391113
1474274930.900488,250,13.24925708770752
1474275728.334051,500,13.586115837097168
1474276523.935436,750,13.85842227935791
1474277321.036337,1000,13.810332298278809
1474279816.741292,2000,14.070993423461914
1474282311.564577,3000,14.234246253967285
1474284804.382188,4000,14.519338607788086
1474287294.601185,5000,15.301271438598633
1474289782.714503,6000,15.638409614562988
1474292270.133309,7000,16.4605712890625
1474294757.185376,8000,16.93763542175293
1474297241.066169,9000,17.158987045288086
1474299724.717256,10000,17.49830436706543
1474302207.748043,11000,17.572647094726562
1474304690.422262,12000,17.675193786621094
1474307174.671072,13000,17.79283332824707
1474309657.047468,14000,17.929214477539062
1474312140.603978,15000,18.051183700561523
1474314624.188962,16000,18.10801887512207
1474317106.335648,17000,18.206165313720703
1474319589.043247,18000,18.175704956054688
1474322072.951705,19000,18.240966796875
1474324557.500584,20000,18.2531681060791
1474327039.462903,21000,18.357128143310547
1474329523.137206,22000,18.42851448059082
1474332006.907792,23000,18.295438766479492
1474334489.933322,24000,18.516948699951172
1474336972.060198,25000,18.41140365600586
1474339458.379408,26000,18.517690658569336
1474341941.245683,27000,18.49024772644043
1474344424.720102,28000,18.574779510498047
1474346909.313293,29000,18.567712783813477
1474349395.653763,30000,18.622941970825195
1474351879.703708,31000,18.628053665161133
1474354364.299907,32000,18.638944625854492
1474356849.682715,33000,18.64609718322754
1474359339.081726,34000,18.719070434570312
1474361839.029976,35000,18.70277976989746
1474364338.831146,36000,18.748186111450195
1474366835.699372,37000,18.702972412109375
1474369334.475022,38000,18.686477661132812
1474371840.171522,39000,18.703289031982422
1474374351.034387,40000,18.76335334777832
1474376861.283568,41000,18.771709442138672
1474379359.572857,42000,18.734344482421875
1474381881.533526,43000,18.74677276611328
1474384409.133071,44000,18.780750274658203
1474386947.020907,45000,18.775821685791016
1474389481.750253,46000,18.794523239135742
1474392010.103891,47000,18.788331985473633
1474394540.563995,48000,18.788469314575195
1474397073.107749,49000,18.772811889648438
1474399594.186542,50000,18.806360244750977
1474402118.464877,51000,18.78081703186035
1474404644.549067,52000,18.81825065612793
1474407169.459137,53000,18.77032470703125
1474409693.763291,54000,18.793066024780273
1474412221.636323,55000,18.792736053466797
1474414745.474891,56000,18.803972244262695
1474417268.969066,57000,18.81708526611328
1474419796.375059,58000,18.81039047241211
1474422320.393096,59000,18.80988121032715
1474424845.507776,60000,18.802690505981445
1474427365.947342,61000,18.801557540893555
1474429894.303127,62000,18.838577270507812
1474432419.638728,63000,18.79812240600586
1474434947.863789,64000,18.819589614868164
