Wall time,Step,Value
1475655497.493395,100,10.97482967376709
1475655998.23121,250,13.251802444458008
1475656693.660051,500,13.635172843933105
1475657385.997455,750,13.69015121459961
1475658082.093694,1000,13.736841201782227
1475660215.178661,2000,13.859635353088379
1475662371.633967,3000,13.962843894958496
1475664508.837147,4000,14.228038787841797
1475666663.030554,5000,14.830074310302734
1475668797.927684,6000,15.425227165222168
1475670956.291932,7000,16.176179885864258
1475673091.279103,8000,16.315542221069336
1475675246.160484,9000,16.440750122070312
1475677376.131056,10000,16.734952926635742
1475679525.222252,11000,16.72556495666504
1475681655.32134,12000,16.818702697753906
1475683809.074049,13000,16.709457397460938
1475685936.065069,14000,16.967193603515625
1475688088.071797,15000,17.01655387878418
1475690217.531956,16000,17.01195526123047
1475692370.422728,17000,17.2278995513916
1475694540.738575,18000,17.168716430664062
1475696767.46922,19000,17.17363166809082
1475698944.971485,20000,17.218360900878906
1475701175.323823,21000,17.338462829589844
1475703325.437352,22000,17.377744674682617
1475705477.866277,23000,17.4278564453125
1475707612.44751,24000,17.39634132385254
1475709764.579917,25000,17.35854148864746
1475711902.121611,26000,17.520620346069336
1475714051.297631,27000,17.502628326416016
1475716182.780148,28000,17.53287124633789
1475718337.583815,29000,17.472639083862305
1475720473.596639,30000,17.549226760864258
1475722657.757045,31000,17.53668212890625
1475724798.266165,32000,17.62660789489746
1475726950.029775,33000,17.650501251220703
1475729084.434584,34000,17.725419998168945
1475731237.254124,35000,17.718612670898438
1475733385.925513,36000,17.707290649414062
1475735537.960455,37000,17.753286361694336
1475737670.510336,38000,17.689348220825195
1475739824.385609,39000,17.803152084350586
1475741980.722333,40000,17.803783416748047
1475744219.847845,41000,17.81692123413086
1475746429.550014,42000,17.87039566040039
1475748623.496148,43000,17.812288284301758
1475750775.073042,44000,17.842714309692383
1475752951.136906,45000,17.895753860473633
1475755093.719372,46000,17.82878875732422
1475757266.614096,47000,17.87384796142578
1475759408.96149,48000,17.89188575744629
1475761600.652261,49000,17.9251651763916
1475763743.658319,50000,17.9434814453125
1475765913.3005,51000,17.93549919128418
1475768058.660743,52000,17.944124221801758
1475770231.996657,53000,17.944082260131836
1475772386.501092,54000,17.971946716308594
1475774563.698297,55000,17.983304977416992
1475776712.514191,56000,17.97188377380371
1475778888.441299,57000,17.984041213989258
1475781032.559286,58000,17.995540618896484
1475783204.304648,59000,18.029218673706055
1475785344.7209,60000,17.989194869995117
1475787507.717134,61000,18.02355194091797
1475789645.590089,62000,18.02390480041504
1475791800.137327,63000,18.024688720703125
1475793929.072786,64000,18.023136138916016
1475796080.368551,65000,18.01502227783203
1475798210.703927,66000,18.018892288208008
1475800363.293416,67000,18.007726669311523
1475802492.058141,68000,18.050416946411133
1475804645.58748,69000,18.04979133605957
1475806777.594296,70000,18.018796920776367
1475808926.524096,71000,18.055397033691406
1475811057.07653,72000,18.065311431884766
1475813209.457487,73000,18.06278419494629
1475815340.191916,74000,18.09050178527832
1475817493.674261,75000,18.074140548706055
1475819625.571214,76000,18.07443618774414
1475821777.894334,77000,18.083017349243164
1475823908.401841,78000,18.093751907348633
1475826058.407969,79000,18.07302474975586
1475828188.19164,80000,18.09126091003418
1475830336.027939,81000,18.088836669921875
1475832470.995831,82000,18.084903717041016
1475834667.628651,83000,18.09726333618164
1475836872.489065,84000,18.098031997680664
1475839162.890315,85000,18.110336303710938
1475841357.694138,86000,18.092309951782227
1475843585.350982,87000,18.095844268798828
1475845784.755559,88000,18.12548828125
1475847979.268506,89000,18.106910705566406
1475850139.910827,90000,18.128976821899414
1475852325.414162,91000,18.115205764770508
1475854514.831743,92000,18.12179183959961
1475856764.120901,93000,18.127931594848633
1475859000.703091,94000,18.1059513092041
1475861251.899958,95000,18.085472106933594
1475863437.220863,96000,18.153947830200195
1475865591.15603,97000,18.123937606811523
1475867730.825327,98000,18.105871200561523
1475869890.139219,99000,18.111690521240234
1475872024.331616,100000,18.117481231689453
