Wall time,Step,Value
1475446043.811836,100,10.918163299560547
1475448375.416302,250,10.970184326171875
1475450857.800457,500,11.098827362060547
1475453338.433828,750,11.152524948120117
1475455809.280414,1000,11.199864387512207
1475459331.339613,2000,11.188830375671387
1475462859.04852,3000,11.421868324279785
1475466386.828829,4000,11.644707679748535
1475469914.6307,5000,12.06904125213623
1475473442.13024,6000,12.603837013244629
1475476933.211129,7000,12.88857650756836
1475480413.991699,8000,12.790349960327148
1475483904.735988,9000,13.131101608276367
1475487489.500891,10000,13.07508373260498
1475491049.40794,11000,13.151660919189453
1475494592.422999,12000,13.181662559509277
1475498135.627173,13000,13.17404842376709
1475501638.975508,14000,13.195136070251465
1475505276.145817,15000,13.19412612915039
1475508932.240264,16000,13.243006706237793
1475512580.484534,17000,13.21207332611084
1475516183.799905,18000,13.297903060913086
1475519695.580422,19000,13.258366584777832
1475523209.682719,20000,13.285430908203125
1475526744.285397,21000,13.308412551879883
1475530261.9403,22000,13.321267127990723
1475533796.352797,23000,13.345504760742188
1475537301.591459,24000,13.32805347442627
1475540823.192357,25000,13.349903106689453
1475544313.397857,26000,13.344989776611328
1475547810.902053,27000,13.367426872253418
1475551305.411153,28000,13.415433883666992
1475554807.552688,29000,13.352787971496582
1475558302.323294,30000,13.39903736114502
1475561800.479085,31000,13.419215202331543
1475565293.63213,32000,13.39445686340332
1475568791.334868,33000,13.427009582519531
1475572279.457186,34000,13.425291061401367
1475575777.658154,35000,13.41258430480957
1475579273.210517,36000,13.421923637390137
1475582773.493226,37000,13.424103736877441
1475586289.992571,38000,13.42774486541748
1475589825.744321,39000,13.455906867980957
1475593333.256823,40000,13.493041038513184
1475596851.119052,41000,13.46014404296875
1475600352.927125,42000,13.471542358398438
1475603853.354607,43000,13.482568740844727
1475607353.059928,44000,13.435415267944336
1475610864.172083,45000,13.447529792785645
1475614610.755715,46000,13.505009651184082
1475618170.402894,47000,13.493722915649414
1475621682.993149,48000,13.492593765258789
1475625233.605711,49000,13.484137535095215
1475628777.061792,50000,13.506187438964844
1475632344.36312,51000,13.504576683044434
1475635863.093321,52000,13.518505096435547
1475639444.083671,53000,13.490507125854492
1475642984.502995,54000,13.521862030029297
1475646552.679877,55000,13.528568267822266
1475650099.924633,56000,13.529296875
1475653669.282584,57000,13.494637489318848
1475657194.820434,58000,13.529088020324707
1475660733.930981,59000,13.545040130615234
1475664258.022148,60000,13.526134490966797
1475667807.72661,61000,13.56497859954834
1475671346.716478,62000,13.549181938171387
1475674893.707845,63000,13.55406379699707
1475678423.604708,64000,13.56009578704834
1475681977.067698,65000,13.5562744140625
1475685500.400017,66000,13.55787467956543
1475689062.812583,67000,13.570525169372559
1475692628.162635,68000,13.595632553100586
1475696419.997362,69000,13.568272590637207
1475700232.694762,70000,13.574922561645508
1475703866.907477,71000,13.589560508728027
1475707405.791917,72000,13.596749305725098
1475710938.142437,73000,13.567167282104492
1475714493.030108,74000,13.577438354492188
1475718029.632961,75000,13.585569381713867
1475721579.41445,76000,13.59142780303955
1475725160.310261,77000,13.607268333435059
1475728683.907529,78000,13.5805082321167
1475732262.408209,79000,13.60151195526123
1475735807.059179,80000,13.610578536987305
1475739342.463416,81000,13.603848457336426
1475743007.957833,82000,13.611825942993164
1475746813.255922,83000,13.595998764038086
1475750443.415374,84000,13.626992225646973
1475754076.173552,85000,13.609757423400879
1475757721.415853,86000,13.597299575805664
1475761357.270542,87000,13.606032371520996
1475764932.798231,88000,13.622746467590332
1475768514.12312,89000,13.602814674377441
1475772125.018223,90000,13.61800479888916
1475775760.235968,91000,13.608609199523926
1475779399.168688,92000,13.61342716217041
1475783004.819357,93000,13.61806869506836
1475786558.974583,94000,13.618727684020996
1475790107.012115,95000,13.613656044006348
1475793630.718627,96000,13.616223335266113
1475797165.385462,97000,13.627297401428223
1475800698.788081,98000,13.61809253692627
1475804249.143685,99000,13.624937057495117
1475807779.911865,100000,13.633759498596191
